shift_date,venue_key_id,persistent_id,shift_category,util_capacity,interval_minutes,slot_index,slot_start_time_min,slot_start_timestamp,slot_capacity,day_of_week,month,year,day_prior,covers_as_of_date,hot_slot_probability
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,23,1245,2026-06-14 20:45:00+00:00,35.66129032258065,1,6,2026,275,0,0.0009779203906903665
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,24,1260,2026-06-14 21:00:00+00:00,35.66129032258065,1,6,2026,275,0,0.00153590527097567
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,25,1275,2026-06-14 21:15:00+00:00,43.225806451612904,1,6,2026,275,0,0.0017826446935378666
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,26,1290,2026-06-14 21:30:00+00:00,43.225806451612904,1,6,2026,275,0,0.001990602751661439
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,0,720,2026-06-14 12:00:00+00:00,44.81927710843374,1,6,2026,275,0,0.00045316490030735323
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,1,735,2026-06-14 12:15:00+00:00,44.81927710843374,1,6,2026,275,0,0.00045316490030735323
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,2,750,2026-06-14 12:30:00+00:00,22.40963855421687,1,6,2026,275,0,0.0004618804799293471
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,3,765,2026-06-14 12:45:00+00:00,17.927710843373493,1,6,2026,275,0,0.0004618804799293471
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,4,780,2026-06-14 13:00:00+00:00,17.927710843373493,1,6,2026,275,0,0.0004618804799293471
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,5,795,2026-06-14 13:15:00+00:00,16.80722891566265,1,6,2026,275,0,0.0004618804799293471
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,6,810,2026-06-14 13:30:00+00:00,22.40963855421687,1,6,2026,275,0,0.0004618804799293471
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,7,825,2026-06-14 13:45:00+00:00,22.40963855421687,1,6,2026,275,0,0.0004618804799293471
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,8,840,2026-06-14 14:00:00+00:00,22.40963855421687,1,6,2026,275,0,0.0004618804799293471
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,9,855,2026-06-14 14:15:00+00:00,22.40963855421687,1,6,2026,275,0,0.0004618804799293471
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,10,870,2026-06-14 14:30:00+00:00,24.650602409638555,1,6,2026,275,0,0.0004618804799293471
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,0,900,2026-06-15 15:00:00+00:00,32.41935483870968,2,6,2026,276,0,0.0006419484311438351
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,1,915,2026-06-15 15:15:00+00:00,32.41935483870968,2,6,2026,276,0,0.0006419484311438351
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,2,930,2026-06-15 15:30:00+00:00,32.41935483870968,2,6,2026,276,0,0.0005218165872380148
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,3,945,2026-06-15 15:45:00+00:00,32.41935483870968,2,6,2026,276,0,0.0005218165872380148
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,4,960,2026-06-15 16:00:00+00:00,32.41935483870968,2,6,2026,276,0,0.0013788107411034389
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,5,975,2026-06-15 16:15:00+00:00,32.41935483870968,2,6,2026,276,0,0.0013656278923152645
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,6,990,2026-06-15 16:30:00+00:00,32.41935483870968,2,6,2026,276,0,0.0013656278923152645
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,7,1005,2026-06-15 16:45:00+00:00,32.41935483870968,2,6,2026,276,0,0.0017833696889735867
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,8,1020,2026-06-15 17:00:00+00:00,45.387096774193544,2,6,2026,276,0,0.0004708184724222016
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,9,1035,2026-06-15 17:15:00+00:00,32.41935483870968,2,6,2026,276,0,0.001035108934318181
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,10,1050,2026-06-15 17:30:00+00:00,43.225806451612904,2,6,2026,276,0,0.001282078598627395
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,11,1065,2026-06-15 17:45:00+00:00,30.258064516129032,2,6,2026,276,0,0.001082879800028241
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,12,1080,2026-06-15 18:00:00+00:00,21.612903225806452,2,6,2026,276,0,0.0007040175409467939
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,13,1095,2026-06-15 18:15:00+00:00,21.612903225806452,2,6,2026,276,0,0.0006525428077660658
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,14,1110,2026-06-15 18:30:00+00:00,17.290322580645164,2,6,2026,276,0,0.0007580762546889691
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,15,1125,2026-06-15 18:45:00+00:00,10.806451612903226,2,6,2026,276,0,0.0006966964218370647
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,16,1140,2026-06-15 19:00:00+00:00,10.806451612903226,2,6,2026,276,0,0.0007637318173246737
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,17,1155,2026-06-15 19:15:00+00:00,12.96774193548387,2,6,2026,276,0,0.0007522507511016806
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,18,1170,2026-06-15 19:30:00+00:00,15.129032258064516,2,6,2026,276,0,0.0006955186036079461
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,19,1185,2026-06-15 19:45:00+00:00,24.85483870967742,2,6,2026,276,0,0.0010919776403573475
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,20,1200,2026-06-15 20:00:00+00:00,32.41935483870968,2,6,2026,276,0,0.0007845557878138077
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,21,1215,2026-06-15 20:15:00+00:00,32.41935483870968,2,6,2026,276,0,0.0007418627301896084
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,22,1230,2026-06-15 20:30:00+00:00,35.66129032258065,2,6,2026,276,0,0.0007698453295226678
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,23,1245,2026-06-15 20:45:00+00:00,35.66129032258065,2,6,2026,276,0,0.0009779203906903665
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,24,1260,2026-06-15 21:00:00+00:00,35.66129032258065,2,6,2026,276,0,0.00153590527097567
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,25,1275,2026-06-15 21:15:00+00:00,43.225806451612904,2,6,2026,276,0,0.0017826446935378666
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,26,1290,2026-06-15 21:30:00+00:00,43.225806451612904,2,6,2026,276,0,0.001990602751661439
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,0,720,2026-06-15 12:00:00+00:00,45.75539568345324,2,6,2026,276,0,0.00045316490030735323
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,1,735,2026-06-15 12:15:00+00:00,45.75539568345324,2,6,2026,276,0,0.00045316490030735323
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,2,750,2026-06-15 12:30:00+00:00,18.302158273381295,2,6,2026,276,0,0.0004618804799293471
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,3,765,2026-06-15 12:45:00+00:00,22.87769784172662,2,6,2026,276,0,0.0004618804799293471
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,4,780,2026-06-15 13:00:00+00:00,22.87769784172662,2,6,2026,276,0,0.0004618804799293471
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,5,795,2026-06-15 13:15:00+00:00,22.87769784172662,2,6,2026,276,0,0.0004618804799293471
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,6,810,2026-06-15 13:30:00+00:00,22.87769784172662,2,6,2026,276,0,0.0004618804799293471
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,7,825,2026-06-15 13:45:00+00:00,25.16546762589928,2,6,2026,276,0,0.0004618804799293471
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,8,840,2026-06-15 14:00:00+00:00,22.87769784172662,2,6,2026,276,0,0.0004618804799293471
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,9,855,2026-06-15 14:15:00+00:00,22.87769784172662,2,6,2026,276,0,0.0004618804799293471
2026-06-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,10,870,2026-06-15 14:30:00+00:00,45.75539568345324,2,6,2026,276,0,0.00045316490030735323
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,0,900,2026-06-16 15:00:00+00:00,32.41935483870968,3,6,2026,277,0,0.0006419484311438351
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,1,915,2026-06-16 15:15:00+00:00,32.41935483870968,3,6,2026,277,0,0.0006419484311438351
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,2,930,2026-06-16 15:30:00+00:00,32.41935483870968,3,6,2026,277,0,0.0005218165872380148
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,3,945,2026-06-16 15:45:00+00:00,32.41935483870968,3,6,2026,277,0,0.0005218165872380148
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,4,960,2026-06-16 16:00:00+00:00,32.41935483870968,3,6,2026,277,0,0.0013825774325550695
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,5,975,2026-06-16 16:15:00+00:00,32.41935483870968,3,6,2026,277,0,0.001369358619705996
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,6,990,2026-06-16 16:30:00+00:00,32.41935483870968,3,6,2026,277,0,0.001369358619705996
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,7,1005,2026-06-16 16:45:00+00:00,32.41935483870968,3,6,2026,277,0,0.001803405519659417
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,8,1020,2026-06-16 17:00:00+00:00,45.387096774193544,3,6,2026,277,0,0.0004708184724222016
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,9,1035,2026-06-16 17:15:00+00:00,32.41935483870968,3,6,2026,277,0,0.0010564832284369024
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,10,1050,2026-06-16 17:30:00+00:00,43.225806451612904,3,6,2026,277,0,0.0012964898308098812
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,11,1065,2026-06-16 17:45:00+00:00,30.258064516129032,3,6,2026,277,0,0.0008961313023247771
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,12,1080,2026-06-16 18:00:00+00:00,21.612903225806452,3,6,2026,277,0,0.000710568162376558
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,13,1095,2026-06-16 18:15:00+00:00,21.612903225806452,3,6,2026,277,0,0.0006586147916123814
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,14,1110,2026-06-16 18:30:00+00:00,17.290322580645164,3,6,2026,277,0,0.0007651294872200005
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,15,1125,2026-06-16 18:45:00+00:00,10.806451612903226,3,6,2026,277,0,0.0008633996414882263
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,16,1140,2026-06-16 19:00:00+00:00,10.806451612903226,3,6,2026,277,0,0.0008633202542579676
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,17,1155,2026-06-16 19:15:00+00:00,12.96774193548387,3,6,2026,277,0,0.0007631094087631699
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,18,1170,2026-06-16 19:30:00+00:00,15.129032258064516,3,6,2026,277,0,0.0007631094087631699
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,19,1185,2026-06-16 19:45:00+00:00,24.85483870967742,3,6,2026,277,0,0.001221516565897632
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,20,1200,2026-06-16 20:00:00+00:00,32.41935483870968,3,6,2026,277,0,0.0008851081715534818
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,21,1215,2026-06-16 20:15:00+00:00,32.41935483870968,3,6,2026,277,0,0.0008851081715534818
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,22,1230,2026-06-16 20:30:00+00:00,35.66129032258065,3,6,2026,277,0,0.0009184889331653789
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,23,1245,2026-06-16 20:45:00+00:00,35.66129032258065,3,6,2026,277,0,0.0012670751938160519
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,24,1260,2026-06-16 21:00:00+00:00,35.66129032258065,3,6,2026,277,0,0.001678429008418434
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,25,1275,2026-06-16 21:15:00+00:00,43.225806451612904,3,6,2026,277,0,0.001948019849918557
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,26,1290,2026-06-16 21:30:00+00:00,43.225806451612904,3,6,2026,277,0,0.002175228044894848
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,0,720,2026-06-16 12:00:00+00:00,45.75539568345324,3,6,2026,277,0,0.00045316490030735323
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,1,735,2026-06-16 12:15:00+00:00,45.75539568345324,3,6,2026,277,0,0.00045316490030735323
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,2,750,2026-06-16 12:30:00+00:00,18.302158273381295,3,6,2026,277,0,0.0004618804799293471
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,3,765,2026-06-16 12:45:00+00:00,22.87769784172662,3,6,2026,277,0,0.0004618804799293471
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,4,780,2026-06-16 13:00:00+00:00,22.87769784172662,3,6,2026,277,0,0.0004618804799293471
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,5,795,2026-06-16 13:15:00+00:00,22.87769784172662,3,6,2026,277,0,0.0004618804799293471
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,6,810,2026-06-16 13:30:00+00:00,22.87769784172662,3,6,2026,277,0,0.0004618804799293471
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,7,825,2026-06-16 13:45:00+00:00,25.16546762589928,3,6,2026,277,0,0.0004618804799293471
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,8,840,2026-06-16 14:00:00+00:00,22.87769784172662,3,6,2026,277,0,0.0004618804799293471
2026-06-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,9,855,2026-06-16 14:15:00+00:00,22.87769784172662,3,6,2026,277,0,0.0004618804799293471
